iteration,approach,approach_name,h1,h2,T_optimal,r_squared,total_r_squared
24,approach2,Quadratic GDP Growth Detrending,0.00028455234230176786,-7.975070818170207e-06,17.840113824033434,0.0914864404301523,0.2782504464991047
25,approach2,Quadratic GDP Growth Detrending,0.0003385953105527416,-9.809286758400981e-06,17.258915907558617,0.08809407139258651,0.2315037642414448
26,approach2,Quadratic GDP Growth Detrending,0.0004494155247946515,-1.3141600742885347e-05,17.09896433423295,0.07540411304107375,0.22729000066332672
27,approach2,Quadratic GDP Growth Detrending,0.00036636122617937357,-9.999587804473116e-06,18.318816402386567,0.10336556642929062,0.2821202263145107
28,approach2,Quadratic GDP Growth Detrending,0.00031948528098187925,-8.826061205263773e-06,18.098972664688837,0.08894657581977194,0.2577901055588361
29,approach2,Quadratic GDP Growth Detrending,0.00019679714742028417,-6.082469238369083e-06,16.177405894538662,0.07394081782743789,0.2558950968812055
30,approach2,Quadratic GDP Growth Detrending,0.00017558800969290039,-5.071399708277895e-06,17.31159243929179,0.08966398058371594,0.22836744858402935
31,approach2,Quadratic GDP Growth Detrending,0.0006351037512285817,-1.748776765543393e-05,18.15851410374947,0.09715029314631318,0.2564092746253722
32,approach2,Quadratic GDP Growth Detrending,0.0004858827970162956,-1.3357742807968615e-05,18.187309188437148,0.07914322410941932,0.24686898372216726
33,approach2,Quadratic GDP Growth Detrending,0.000184481058770831,-5.645125501330776e-06,16.339854510527854,0.08604001310285991,0.2353679386895997
34,approach2,Quadratic GDP Growth Detrending,0.00019211234945728075,-5.848854504154549e-06,16.42307475086103,0.08325832810780875,0.23316600360739392
35,approach2,Quadratic GDP Growth Detrending,9.143842468951755e-05,-2.930308319454002e-06,15.602184944578644,0.1046387215042337,0.2598365994125912
36,approach2,Quadratic GDP Growth Detrending,0.00018840379024330327,-6.098354555633705e-06,15.447100404260233,0.07958619396833999,0.21407699494835108
37,approach2,Quadratic GDP Growth Detrending,0.000600693544141717,-1.6560083728348044e-05,18.136790670732903,0.08886885561884583,0.2791062542795216
38,approach2,Quadratic GDP Growth Detrending,0.00037181803579402274,-1.0453292416773483e-05,17.78473331509405,0.0832476974258991,0.2584517776510875
39,approach2,Quadratic GDP Growth Detrending,0.0002936280234907438,-8.609985606393805e-06,17.05159781409475,0.09394287213029073,0.2969321635329023
40,approach2,Quadratic GDP Growth Detrending,0.0001901655844700217,-5.391719883158846e-06,17.63496514943293,0.07367496369735593,0.22664835843466546
41,approach2,Quadratic GDP Growth Detrending,0.00037730176000405445,-1.0515728245471054e-05,17.93987782855419,0.07558871429297054,0.2313791853087397
42,approach2,Quadratic GDP Growth Detrending,0.00021520898913539698,-6.196642845067037e-06,17.36496636293299,0.0850539043179871,0.2376070009393687
43,approach2,Quadratic GDP Growth Detrending,0.0003564820926809112,-9.663398149219161e-06,18.44496558954866,0.0800207680058419,0.23179419929969847
44,approach2,Quadratic GDP Growth Detrending,0.00016439072800653547,-4.899382243734785e-06,16.776679163659303,0.1015095663708222,0.2845833681241543
45,approach2,Quadratic GDP Growth Detrending,0.00011625597414020298,-3.548080087142241e-06,16.382941095594038,0.0883926843560876,0.25580693787361175
46,approach2,Quadratic GDP Growth Detrending,0.00028051116382699797,-8.40320711773604e-06,16.69072057232431,0.0825904846070259,0.2774514622936636
47,approach2,Quadratic GDP Growth Detrending,0.00045944277761325,-1.2491117158382204e-05,18.390780095475264,0.08886874869991113,0.24138102015494245
48,approach2,Quadratic GDP Growth Detrending,0.00028783470387026784,-8.555634799728525e-06,16.821352863226526,0.07287732293102145,0.23576708567051297
49,approach2,Quadratic GDP Growth Detrending,0.00048719616191258725,-1.3070260566301553e-05,18.63758413388875,0.09298454769917397,0.25077344666325485
50,approach2,Quadratic GDP Growth Detrending,0.0001646756380188528,-4.7285796830157514e-06,17.41280141797541,0.06847368558138156,0.20828630177015384
51,approach2,Quadratic GDP Growth Detrending,0.0002412663089825726,-7.430001217661939e-06,16.235953529122966,0.08113531257495021,0.24755972969141338
52,approach2,Quadratic GDP Growth Detrending,0.0003445716483060681,-9.74769888884704e-06,17.674512325176273,0.0893710006844477,0.24969970429735133
53,approach2,Quadratic GDP Growth Detrending,0.0003616019451685646,-1.0423806837877415e-05,17.345004123378263,0.08874862013414275,0.29383082183068576
54,approach2,Quadratic GDP Growth Detrending,0.0003486948784307746,-9.738693595468271e-06,17.90254899245591,0.08987368927702599,0.274246039533116
55,approach2,Quadratic GDP Growth Detrending,0.00026545373350558886,-6.89368867522224e-06,19.25338857117965,0.07291594248540123,0.22769143975170558
56,approach2,Quadratic GDP Growth Detrending,0.00025116330193060725,-7.580421077745443e-06,16.566579834725214,0.07185443737935526,0.20129645776753935
57,approach2,Quadratic GDP Growth Detrending,0.0002269725721525366,-6.623287189215484e-06,17.13443533915529,0.08056730282653046,0.26256216909078856
58,approach2,Quadratic GDP Growth Detrending,0.0001912084597785697,-5.3616957689699905e-06,17.830968784648316,0.08592061121338934,0.28095364185495386
59,approach2,Quadratic GDP Growth Detrending,0.0003027571643089065,-8.447348385674053e-06,17.920248490186314,0.07622407434088962,0.2809787587335332
60,approach2,Quadratic GDP Growth Detrending,0.00037647330027464645,-1.0650731034306878e-05,17.673589684219564,0.08436840175297444,0.29843327756802074
61,approach2,Quadratic GDP Growth Detrending,0.0002808933671699818,-8.25906465947668e-06,17.005156077067213,0.08672442743439845,0.24575647108840415
62,approach2,Quadratic GDP Growth Detrending,0.0006352795983585077,-1.742118732171793e-05,18.23295928764119,0.10415838856692217,0.2493785010998134
63,approach2,Quadratic GDP Growth Detrending,0.00026850596527178106,-8.32840914360415e-06,16.119883199901498,0.09243641192943242,0.27116332832491696
64,approach2,Quadratic GDP Growth Detrending,0.0001793914059871121,-5.229592010862286e-06,17.151568001337548,0.07465628037579952,0.23013953068056436
65,approach2,Quadratic GDP Growth Detrending,0.0003100754499569267,-8.64764066431773e-06,17.92832646460285,0.09481958530735635,0.2985173699473387
66,approach2,Quadratic GDP Growth Detrending,0.00010914064505173539,-3.3680291586620764e-06,16.202449549915812,0.07061212321624477,0.23857278110117408
67,approach2,Quadratic GDP Growth Detrending,0.0003906874859592949,-1.0910136757791874e-05,17.904793250197855,0.07056637521608677,0.2617433652359754
68,approach2,Quadratic GDP Growth Detrending,0.0003023011936937769,-8.392668212549575e-06,18.00983823247923,0.07154952513953017,0.23435585014346616
69,approach2,Quadratic GDP Growth Detrending,0.0002654836415369146,-6.943751524443946e-06,19.116729667121437,0.09652908066668342,0.2618609468436568
70,approach2,Quadratic GDP Growth Detrending,0.00014957009582982405,-4.317443518201048e-06,17.321604231680315,0.07406007191425112,0.2456047773585862
71,approach2,Quadratic GDP Growth Detrending,0.00035359934857681294,-9.700894012515231e-06,18.225090807127184,0.08671448034550555,0.28977115042430535
72,approach2,Quadratic GDP Growth Detrending,0.0003409680491614823,-1.0226217995033253e-05,16.671268367596227,0.07340973742566959,0.2580986071427185
73,approach2,Quadratic GDP Growth Detrending,0.0002540585943231158,-7.155799929371976e-06,17.751935271436043,0.10466266572828364,0.2729571686258324
74,approach2,Quadratic GDP Growth Detrending,0.00028359138542057857,-7.908679754260692e-06,17.929123079474653,0.08940306638579776,0.2817064843682633
75,approach2,Quadratic GDP Growth Detrending,0.00024958175293338585,-7.53667732428381e-06,16.557810703213498,0.07808441658586518,0.2521466361423208
76,approach2,Quadratic GDP Growth Detrending,0.00026459070517111035,-7.859103285227038e-06,16.833390246217302,0.08970571719311216,0.25957570937523455
77,approach2,Quadratic GDP Growth Detrending,0.00023320966107503714,-7.035553324023188e-06,16.573654575165616,0.08275854602004984,0.2531225699683112
78,approach2,Quadratic GDP Growth Detrending,0.0003212240872581443,-8.633589184296217e-06,18.603160308022545,0.09886796365455774,0.275426442172061
79,approach2,Quadratic GDP Growth Detrending,0.0003513649688585432,-9.197741585179536e-06,19.10061103612125,0.08738703488216226,0.29978773664017444
80,approach2,Quadratic GDP Growth Detrending,0.00017898192945128117,-5.297378435418751e-06,16.893443769713695,0.10451880803646818,0.2751917611445207
81,approach2,Quadratic GDP Growth Detrending,0.00029829874423438875,-7.99661576563244e-06,18.65156167165153,0.07720598054031247,0.2692135398526144
82,approach2,Quadratic GDP Growth Detrending,0.0003623351003507915,-9.81569305562349e-06,18.45692903687564,0.06861501362542943,0.30191810408571507
83,approach2,Quadratic GDP Growth Detrending,0.0003263572322824734,-9.025997621452545e-06,18.07873467121261,0.07075191876626441,0.225725266076787
84,approach2,Quadratic GDP Growth Detrending,0.00020519334359073998,-6.314388881284634e-06,16.248076215175576,0.06195348572465231,0.2145232748259911
85,approach2,Quadratic GDP Growth Detrending,0.00017728519032556445,-5.18246424272429e-06,17.10433319192282,0.07769286825649557,0.2638561045944513
86,approach2,Quadratic GDP Growth Detrending,0.00042138817046690375,-1.1492380910711567e-05,18.333371202226054,0.0789004996139826,0.26601956046469
87,approach2,Quadratic GDP Growth Detrending,0.00033463149852879474,-9.722177927168861e-06,17.209698332801487,0.06498595702746168,0.20872985340190275
88,approach2,Quadratic GDP Growth Detrending,0.00022364841103308998,-6.669102451060248e-06,16.767504523606064,0.07822321667863108,0.2506601165935489
89,approach2,Quadratic GDP Growth Detrending,0.0001747721982672187,-5.143145413110625e-06,16.99078912115716,0.08142454081968675,0.27879071283074996
90,approach2,Quadratic GDP Growth Detrending,0.00013609245189199963,-4.053706527208347e-06,16.786174699445002,0.09378782253843676,0.2474939883001912
91,approach2,Quadratic GDP Growth Detrending,0.0003209768358052495,-8.554391721929382e-06,18.76093860551288,0.06787643021003598,0.24338860383369332
92,approach2,Quadratic GDP Growth Detrending,0.0003927329287441388,-1.0871537676263313e-05,18.06243700013217,0.0796056553916471,0.29486312012201077
93,approach2,Quadratic GDP Growth Detrending,0.0001805400175348148,-5.215720926130705e-06,17.307292710995263,0.08172719633971182,0.2694205018129614
94,approach2,Quadratic GDP Growth Detrending,0.0003549322058870125,-9.918872452235028e-06,17.891761770111042,0.07961735417938609,0.27650350820402636
95,approach2,Quadratic GDP Growth Detrending,0.00027282988013164843,-8.038577108962628e-06,16.97003564396093,0.08516997469635723,0.25465748983620096
96,approach2,Quadratic GDP Growth Detrending,0.00013090960146333456,-3.884313925836637e-06,16.85105838029532,0.09598558967399073,0.25874405271446266
97,approach2,Quadratic GDP Growth Detrending,0.00024364584593128082,-6.84333412582294e-06,17.801691503845824,0.09745143808260881,0.3138530380598141
98,approach2,Quadratic GDP Growth Detrending,0.0003340573882960862,-9.75077732283467e-06,17.12978243866673,0.09310328506384657,0.2685979031875616
99,approach2,Quadratic GDP Growth Detrending,0.0003774569454071974,-1.0601902547216938e-05,17.801377805829862,0.08727828713565278,0.2753829353158338
0,approach3,Combined Detrending (Mixed),0.0181926713396381,-0.0005927480335401054,15.346041074978261,0.09341112547169994,0.24365205752244334
1,approach3,Combined Detrending (Mixed),0.01596899571137006,-0.0005192803870375032,15.37608208397129,0.09006441772030271,0.2514628300874101
2,approach3,Combined Detrending (Mixed),0.011475629035163543,-0.0004687199974428394,12.24145449070903,0.11030891267228249,0.2824918024579043
3,approach3,Combined Detrending (Mixed),0.01081238078693096,-0.00036493550345953046,14.81409822342758,0.10071891835198643,0.2674102513331943
4,approach3,Combined Detrending (Mixed),0.015118035334552464,-0.0005075967111427035,14.891778258884589,0.08404152882426497,0.24942370230084787
5,approach3,Combined Detrending (Mixed),0.0126484853395695,-0.00039601269203688326,15.969797930607061,0.0770548448046885,0.2335827338337807
6,approach3,Combined Detrending (Mixed),0.015702514689222274,-0.0004388837886259646,17.889148672343218,0.09830562430975631,0.29040218079441693
7,approach3,Combined Detrending (Mixed),0.011566068901764488,-0.00044386297303264285,13.028873328564273,0.08240578239416829,0.25150367588392764
8,approach3,Combined Detrending (Mixed),0.015815846224618676,-0.0005608113104512948,14.10086238443674,0.09860641557192151,0.27179300692039676
9,approach3,Combined Detrending (Mixed),0.010360974332024712,-0.00046863712091392356,11.05436794232072,0.08290394362744169,0.2654956490489986
10,approach3,Combined Detrending (Mixed),0.011310742538636915,-0.0004612741583374083,12.260325377216821,0.09257655755523175,0.2686009336687102
11,approach3,Combined Detrending (Mixed),0.011443330498092305,-0.0004302004066071565,13.299999630802233,0.09178414065303797,0.27950432678113546
12,approach3,Combined Detrending (Mixed),0.01912139263666397,-0.0006834938666275733,13.987976754649477,0.07644084513258809,0.2608993251688275
13,approach3,Combined Detrending (Mixed),0.009809440923179438,-0.0004168473368531714,11.766227172316894,0.11501506730969957,0.2716888308885482
14,approach3,Combined Detrending (Mixed),0.007412657964184894,-0.00036482160212110486,10.159291446952496,0.07978076487365782,0.2878586707847174
15,approach3,Combined Detrending (Mixed),0.010797001929800253,-0.0004790228822963382,11.269818550255494,0.09323188492965839,0.2805208138173425
16,approach3,Combined Detrending (Mixed),0.021195416162353452,-0.0007319705662611717,14.47832545413499,0.0739924144962204,0.2671694731040021
17,approach3,Combined Detrending (Mixed),0.014083984910529694,-0.0005283895435970316,13.32727443341558,0.08553520091346245,0.2644949451935915
18,approach3,Combined Detrending (Mixed),0.012143391399658412,-0.0004689125285053736,12.948461238991241,0.08123129583999278,0.2743431780382818
19,approach3,Combined Detrending (Mixed),0.012210943970669158,-0.0004053026794186823,15.063981304272495,0.0909524656704197,0.24027248823205372
20,approach3,Combined Detrending (Mixed),0.014699740313417217,-0.0004970298879050675,14.78758186492083,0.08579300122961875,0.250395518281715
21,approach3,Combined Detrending (Mixed),0.01571984171547262,-0.0005325814070128401,14.75815857301758,0.08999908862841921,0.22578314119859866
22,approach3,Combined Detrending (Mixed),0.016655456682007838,-0.0006002119646614494,13.874645677383638,0.07652891888379332,0.25908116325346153
23,approach3,Combined Detrending (Mixed),0.010067207540312198,-0.0003642483914731599,13.819151677783061,0.10070418346336285,0.26319083380236574
24,approach3,Combined Detrending (Mixed),0.012792271688188396,-0.00040129459320590433,15.938754103303703,0.09425514501419441,0.28044998581941427
25,approach3,Combined Detrending (Mixed),0.014938362487833978,-0.0005146332527179102,14.513600130715082,0.09203944646978057,0.23482867506871552
26,approach3,Combined Detrending (Mixed),0.020723485165360184,-0.0007105331061315375,14.583053897508153,0.08023400551101179,0.23132647352664137
27,approach3,Combined Detrending (Mixed),0.01715889325134327,-0.0005958689466226993,14.398210670817337,0.10778410624889112,0.2856578780563507
28,approach3,Combined Detrending (Mixed),0.01618757671555846,-0.0005088342270440588,15.906532869846444,0.09132480526178244,0.2597275829627542
29,approach3,Combined Detrending (Mixed),0.013804059243499754,-0.000422818704440227,16.323851213932286,0.07814616889406012,0.2592741707117443
30,approach3,Combined Detrending (Mixed),0.009744659558944645,-0.00037928719257893285,12.84601714690999,0.09234189286508765,0.23063734040646644
31,approach3,Combined Detrending (Mixed),0.01805215883439025,-0.0006104085168712535,14.78694868718369,0.10098306155219594,0.2595659584205692
32,approach3,Combined Detrending (Mixed),0.018136974487963378,-0.0006063847186448077,14.955006228139453,0.08229171723221851,0.2494440072083377
33,approach3,Combined Detrending (Mixed),0.011434115004931855,-0.00034097792609517235,16.76664987653836,0.08964022408357819,0.23837992694160715
34,approach3,Combined Detrending (Mixed),0.00974022106059113,-0.00044955995656046613,10.83306121736519,0.08626755525463914,0.2356831551123474
35,approach3,Combined Detrending (Mixed),0.006338477240748351,-0.00031252643110840265,10.140705888888151,0.10660144242186842,0.26145911115582987
36,approach3,Combined Detrending (Mixed),0.013579679436878458,-0.00039453604659914963,17.209681541057606,0.08258258802715102,0.21663555611680307
37,approach3,Combined Detrending (Mixed),0.021590089853201915,-0.0006882814624532475,15.684055892082416,0.09385164662510814,0.2830486756255579
38,approach3,Combined Detrending (Mixed),0.016126026824631462,-0.0005752375770881917,14.016840577644603,0.0870586239434451,0.2615343832542081
39,approach3,Combined Detrending (Mixed),0.01313196176405154,-0.00046563837663894246,14.101030351965713,0.09889413413939496,0.30077416528030565
40,approach3,Combined Detrending (Mixed),0.010335634821624452,-0.0003912804877044047,13.207449829995833,0.07559270222737546,0.22824940146185524
41,approach3,Combined Detrending (Mixed),0.014715826897218747,-0.0004574246605904721,16.085519829891382,0.07790026712208853,0.23330117354729707
42,approach3,Combined Detrending (Mixed),0.007459146566560262,-0.0003041455209024135,12.262463284727385,0.08611676532323098,0.2384926463267819
43,approach3,Combined Detrending (Mixed),0.015964174003977174,-0.0005516730891747431,14.468871436033108,0.08481684334866413,0.2357990428557486
44,approach3,Combined Detrending (Mixed),0.010498347892315322,-0.00039933956396545606,13.144637846631516,0.10480717476161683,0.2872090654047127
45,approach3,Combined Detrending (Mixed),0.009238985826207032,-0.0003935382451213796,11.738358267259942,0.09232437543356298,0.2590165843651109
46,approach3,Combined Detrending (Mixed),0.015199602799182135,-0.0005705860244892531,13.319291173305295,0.08874181458002517,0.2822962283467342
47,approach3,Combined Detrending (Mixed),0.01528043413739231,-0.0005561879852925286,13.736753167506416,0.09188164849114888,0.2438895972262951
48,approach3,Combined Detrending (Mixed),0.01577883193148208,-0.0005539946531430633,14.240960487580159,0.07617164457244752,0.23848261522343583
49,approach3,Combined Detrending (Mixed),0.01919690575775142,-0.0006127875954284562,15.66358873854904,0.0965220268775775,0.2536955284487554
50,approach3,Combined Detrending (Mixed),0.01159734154253105,-0.0003433945696246441,16.88632053093881,0.06974684484959948,0.20936837279388598
51,approach3,Combined Detrending (Mixed),0.012605318791912231,-0.000438027225733449,14.388738931473288,0.08569642974772373,0.2512947390843723
52,approach3,Combined Detrending (Mixed),0.019423985083156632,-0.0006137433546018102,15.824191771297219,0.0953918412551843,0.25466049344858366
53,approach3,Combined Detrending (Mixed),0.011009133262747058,-0.0004538551223372566,12.128466465303267,0.09176858136744137,0.29617112395734546
54,approach3,Combined Detrending (Mixed),0.015473805063047711,-0.0005608715790236256,13.79442785279365,0.09355247369633868,0.2771795799994927
55,approach3,Combined Detrending (Mixed),0.013574282743406359,-0.000418148199328478,16.2314255630012,0.07528498145078344,0.2296649706928281
56,approach3,Combined Detrending (Mixed),0.011205261431123851,-0.00036098885583064373,15.520231788513643,0.07364414711132394,0.2028365691035836
57,approach3,Combined Detrending (Mixed),0.010653554265026389,-0.00038314155612750856,13.902895802668965,0.08291316749147482,0.264443687287217
58,approach3,Combined Detrending (Mixed),0.012122861772262815,-0.0004879411022802034,12.422464223254943,0.08943831746629771,0.28372079085886626
59,approach3,Combined Detrending (Mixed),0.01410268986932147,-0.0004876858330156835,14.458785671623088,0.07946863464154419,0.28350416311996596
60,approach3,Combined Detrending (Mixed),0.016917467298918725,-0.0005844740771836041,14.472384626909935,0.08858189323272248,0.30166169979929935
61,approach3,Combined Detrending (Mixed),0.015140271790722136,-0.0005587315861871761,13.548788152501295,0.09206102015819229,0.25016378323959954
62,approach3,Combined Detrending (Mixed),0.023988785794455274,-0.0007383131184375023,16.24567219205242,0.1104189523034581,0.2546241981916926
63,approach3,Combined Detrending (Mixed),0.014821874890656164,-0.0005347318234046536,13.859166634486837,0.09731879899614804,0.2750842246525226
64,approach3,Combined Detrending (Mixed),0.01206878411099805,-0.0004509757396565313,13.380746512206827,0.07738508677643252,0.23240982239133146
65,approach3,Combined Detrending (Mixed),0.012873255737688879,-0.0004544426445730703,14.16378490379436,0.09860572181897553,0.30145149109578495
66,approach3,Combined Detrending (Mixed),0.006669988557017163,-0.0003592719161262587,9.282646733057105,0.0733580895064887,0.2408224913973811
67,approach3,Combined Detrending (Mixed),0.020459413955385718,-0.0006235091942383695,16.406665807372217,0.07464815046919793,0.2649855522861002
68,approach3,Combined Detrending (Mixed),0.015897070912393157,-0.0005162824795841717,15.395710237152635,0.07461395858438546,0.23688292681929068
69,approach3,Combined Detrending (Mixed),0.014745443882353727,-0.0004454802987206559,16.550051623719554,0.09971321911400366,0.2644623996279457
70,approach3,Combined Detrending (Mixed),0.010390541637919193,-0.00035132002561544506,14.787858477063702,0.07597723364148012,0.24716675519773457
71,approach3,Combined Detrending (Mixed),0.016379796453220193,-0.0005677874215259268,14.424233288930163,0.09191975047480383,0.29381909921589555
72,approach3,Combined Detrending (Mixed),0.01648678698988627,-0.0006041814002493554,13.643904780155353,0.0785177177383719,0.26218845986591977
73,approach3,Combined Detrending (Mixed),0.015017335998649416,-0.0004346534456632933,17.27506838894667,0.10833690148475006,0.2759407667237387
74,approach3,Combined Detrending (Mixed),0.015065738459558373,-0.0005223123673970804,14.422153676580345,0.09390274068552851,0.28525589986994204
75,approach3,Combined Detrending (Mixed),0.011530504674921066,-0.0004952324857675636,11.641506773379247,0.08093369710035447,0.2544579584105092
76,approach3,Combined Detrending (Mixed),0.01441730134259135,-0.0004376807856732916,16.4701099688589,0.09276728821443891,0.262065960708763
77,approach3,Combined Detrending (Mixed),0.013564766322861911,-0.0005363271055008718,12.645982445912257,0.08767084972686912,0.25712248596879816
78,approach3,Combined Detrending (Mixed),0.01743252685874342,-0.0005498690428306157,15.851526000631226,0.1029343078090329,0.27869606896649846
79,approach3,Combined Detrending (Mixed),0.01733005297220706,-0.0005406764348591001,16.026269923085568,0.09101747563758433,0.3025732319547403
80,approach3,Combined Detrending (Mixed),0.012318032629481371,-0.00044675375902072494,13.786154431562306,0.10887814632636084,0.27872023760704034
81,approach3,Combined Detrending (Mixed),0.014031088470282624,-0.0004985437062991778,14.072074617528637,0.07970940915512426,0.271196075171516
82,approach3,Combined Detrending (Mixed),0.015191194023885909,-0.0005533882768213871,13.72561965998157,0.07148334125397238,0.3040679428938654
83,approach3,Combined Detrending (Mixed),0.017203122130901433,-0.0004985266165287256,17.253965546200853,0.07289312470372655,0.22750937700581053
84,approach3,Combined Detrending (Mixed),0.01302191432518451,-0.000534003119787493,12.192732441681795,0.06648255171990725,0.21831570502205444
85,approach3,Combined Detrending (Mixed),0.01197987563732401,-0.00040691824178586583,14.720248943310125,0.08083861500632017,0.2663668975685852
86,approach3,Combined Detrending (Mixed),0.024451173701725837,-0.0007025322303981617,17.402172202027003,0.08447625045100937,0.27046261145797046
87,approach3,Combined Detrending (Mixed),0.018852156011102995,-0.0006489372032125413,14.52540855862173,0.06964220794748233,0.2126702780145312
88,approach3,Combined Detrending (Mixed),0.01515356459265906,-0.0004283453599081337,17.688489255386138,0.08066466367850522,0.25264484179311053
89,approach3,Combined Detrending (Mixed),0.015504233816698463,-0.0004716283230390959,16.436919772747864,0.08575647540614728,0.28219188300565623
90,approach3,Combined Detrending (Mixed),0.00991992666393073,-0.00041558062261451266,11.935020696492302,0.09866177030696655,0.25154124686473966
91,approach3,Combined Detrending (Mixed),0.010874028244323293,-0.00044781550130786404,12.14119231309014,0.07014805721195183,0.24523249978611084
92,approach3,Combined Detrending (Mixed),0.018074951585975052,-0.0006150835657631527,14.693086104120598,0.08371167467181584,0.2980088430840191
93,approach3,Combined Detrending (Mixed),0.01073579126118683,-0.0003949428167091546,13.591576814388457,0.08395055893224468,0.27118941310017997
94,approach3,Combined Detrending (Mixed),0.017684697145672935,-0.000579860539458868,15.24909520673409,0.08464797333953333,0.2804579888001735
95,approach3,Combined Detrending (Mixed),0.01337886307646581,-0.0005259826112766457,12.717970888802888,0.09047031450661647,0.25897585332409423
96,approach3,Combined Detrending (Mixed),0.009732837716013744,-0.0003215632593021908,15.133628352216784,0.09858297634133562,0.26087380672344496
97,approach3,Combined Detrending (Mixed),0.012180940788813939,-0.0004288452553206985,14.202023501116741,0.10151302356037384,0.31694078829710715
98,approach3,Combined Detrending (Mixed),0.014271538243746471,-0.0005235739391710405,13.628961619386734,0.09840293425068214,0.2728720112130768
99,approach3,Combined Detrending (Mixed),0.014358208811905034,-0.00043475074606438564,16.513150284253467,0.08959008771549393,0.2772182922780808
0,approach4,Combined Linear Detrending,0.019923142671031402,-0.0006086729826739979,16.366048139269992,0.10099115054579744,0.19610881383747314
1,approach4,Combined Linear Detrending,0.017877834414390153,-0.0005662385284170432,15.786487069653141,0.09970068962027279,0.1962183186390214
2,approach4,Combined Linear Detrending,0.012091986082001753,-0.0005010243317455232,12.06726431815634,0.1139897419111976,0.24186797165056373
3,approach4,Combined Linear Detrending,0.010086781048390645,-0.000314610558443391,16.0305825371808,0.10114492852440138,0.2090706451659844
4,approach4,Combined Linear Detrending,0.016214153861968214,-0.0005894994093517698,13.752476766514285,0.09574511471201974,0.19817319183630022
5,approach4,Combined Linear Detrending,0.012760932617911825,-0.0003890642979593339,16.399516332960513,0.08187301785390688,0.18070873861292414
6,approach4,Combined Linear Detrending,0.018711845585523846,-0.0004698172099909887,19.913963545399653,0.10382957715415542,0.221153868922763
7,approach4,Combined Linear Detrending,0.011595557469181625,-0.0004721181126780445,12.28035650168868,0.08878221177020584,0.203814329316497
8,approach4,Combined Linear Detrending,0.016522169525769938,-0.0005639577477956424,14.648410798814814,0.10551466605820148,0.21643508164078906
9,approach4,Combined Linear Detrending,0.010368237476162894,-0.0005119605753268438,10.126011626523827,0.08516512508465157,0.2064423568813103
10,approach4,Combined Linear Detrending,0.011918411181170922,-0.0004942304353465749,12.05754474915455,0.09988766534944804,0.20718925893447504
11,approach4,Combined Linear Detrending,0.012239848241566716,-0.000488570723055069,12.52617856943007,0.09687339880627766,0.20830638768087784
12,approach4,Combined Linear Detrending,0.022780658206797543,-0.0008257858924574601,13.793320045105443,0.08390422301873324,0.20251814537690715
13,approach4,Combined Linear Detrending,0.008733213526440447,-0.0003842655119700921,11.36351461996434,0.112978375056627,0.23097335042760947
14,approach4,Combined Linear Detrending,0.006188164667592282,-0.00036492588024241086,8.478659643818142,0.0817575300030069,0.21383824746247693
15,approach4,Combined Linear Detrending,0.011351690994707576,-0.0005063815670452144,11.208633699826196,0.09569144300285748,0.21734716040488
16,approach4,Combined Linear Detrending,0.02313059329311725,-0.0008377938428851875,13.804466032753538,0.08351228819553402,0.1947387174697579
17,approach4,Combined Linear Detrending,0.013734322978536948,-0.0005361618350384774,12.808001316945013,0.09335570944160076,0.21078075096211157
18,approach4,Combined Linear Detrending,0.01108592635679498,-0.0004345101250959303,12.756810159886896,0.08638828132168408,0.20955889224256952
19,approach4,Combined Linear Detrending,0.01240137156068888,-0.000426977287402794,14.522284822365624,0.0971809498398607,0.1895632361226408
20,approach4,Combined Linear Detrending,0.01603043945959073,-0.0005461200257582448,14.676663282337728,0.09170150649897824,0.19195908264232298
21,approach4,Combined Linear Detrending,0.018978988134706606,-0.0006182640506642009,15.34861044752439,0.0982826505073855,0.1830424548827977
22,approach4,Combined Linear Detrending,0.020126441480017722,-0.000726079105521284,13.859675431348535,0.08440333545630208,0.18682344245138838
23,approach4,Combined Linear Detrending,0.009949178262445464,-0.00035357588259023946,14.069367782609211,0.10289882829146779,0.2240662204407543
24,approach4,Combined Linear Detrending,0.012016707961307375,-0.00038535910825282396,15.591571217545388,0.10118598512519805,0.2161078479949906
25,approach4,Combined Linear Detrending,0.01612041692620519,-0.0005472187818743645,14.72940756070966,0.09583369220009219,0.19494724300061927
26,approach4,Combined Linear Detrending,0.022705732714420397,-0.0007680110012230345,14.782166322007237,0.08531166728480455,0.18924230220901062
27,approach4,Combined Linear Detrending,0.019061536067970772,-0.0006453543064644173,14.768272154562403,0.10841632448427341,0.23158239866748187
28,approach4,Combined Linear Detrending,0.01847400867930271,-0.0005642954779014748,16.36909155111841,0.09855367494232381,0.19604833819093748
29,approach4,Combined Linear Detrending,0.013959953810628308,-0.0004031890630523318,17.31192025019833,0.09051297585987661,0.20394935134888648
30,approach4,Combined Linear Detrending,0.009854785558640276,-0.00037484059025515604,13.145302049508658,0.09421588711147044,0.19755092094129112
31,approach4,Combined Linear Detrending,0.01818993108872323,-0.0006318876546494623,14.393326847645122,0.10263975855067098,0.2114001097617998
32,approach4,Combined Linear Detrending,0.019662031226870838,-0.0006627451056189192,14.83378078553218,0.08610318056416166,0.18699953530967806
33,approach4,Combined Linear Detrending,0.012799679922841704,-0.0003737858596057229,17.12167487601467,0.09714537580607963,0.19090434842479997
