iteration,approach,approach_name,h1,h2,T_optimal,r_squared,total_r_squared
17,approach4,Combined Linear Detrending,0.013734322978536948,-0.0005361618350384774,12.808001316945013,0.09335570944160076,0.21078075096211157
18,approach4,Combined Linear Detrending,0.01108592635679498,-0.0004345101250959303,12.756810159886896,0.08638828132168408,0.20955889224256952
19,approach4,Combined Linear Detrending,0.01240137156068888,-0.000426977287402794,14.522284822365624,0.0971809498398607,0.1895632361226408
20,approach4,Combined Linear Detrending,0.01603043945959073,-0.0005461200257582448,14.676663282337728,0.09170150649897824,0.19195908264232298
21,approach4,Combined Linear Detrending,0.018978988134706606,-0.0006182640506642009,15.34861044752439,0.0982826505073855,0.1830424548827977
22,approach4,Combined Linear Detrending,0.020126441480017722,-0.000726079105521284,13.859675431348535,0.08440333545630208,0.18682344245138838
23,approach4,Combined Linear Detrending,0.009949178262445464,-0.00035357588259023946,14.069367782609211,0.10289882829146779,0.2240662204407543
24,approach4,Combined Linear Detrending,0.012016707961307375,-0.00038535910825282396,15.591571217545388,0.10118598512519805,0.2161078479949906
25,approach4,Combined Linear Detrending,0.01612041692620519,-0.0005472187818743645,14.72940756070966,0.09583369220009219,0.19494724300061927
26,approach4,Combined Linear Detrending,0.022705732714420397,-0.0007680110012230345,14.782166322007237,0.08531166728480455,0.18924230220901062
27,approach4,Combined Linear Detrending,0.019061536067970772,-0.0006453543064644173,14.768272154562403,0.10841632448427341,0.23158239866748187
28,approach4,Combined Linear Detrending,0.01847400867930271,-0.0005642954779014748,16.36909155111841,0.09855367494232381,0.19604833819093748
29,approach4,Combined Linear Detrending,0.013959953810628308,-0.0004031890630523318,17.31192025019833,0.09051297585987661,0.20394935134888648
30,approach4,Combined Linear Detrending,0.009854785558640276,-0.00037484059025515604,13.145302049508658,0.09421588711147044,0.19755092094129112
31,approach4,Combined Linear Detrending,0.01818993108872323,-0.0006318876546494623,14.393326847645122,0.10263975855067098,0.2114001097617998
32,approach4,Combined Linear Detrending,0.019662031226870838,-0.0006627451056189192,14.83378078553218,0.08610318056416166,0.18699953530967806
33,approach4,Combined Linear Detrending,0.012799679922841704,-0.0003737858596057229,17.12167487601467,0.09714537580607963,0.19090434842479997
34,approach4,Combined Linear Detrending,0.011481537317467896,-0.0005145772282956539,11.15628197879668,0.08811710241801551,0.19398952391083746
35,approach4,Combined Linear Detrending,0.0066500532456822675,-0.0003246362020681168,10.242316173177322,0.10802644010472917,0.2214681148947285
36,approach4,Combined Linear Detrending,0.015602997305657647,-0.00042979637991821795,18.151615549468563,0.0901692152480369,0.17292396365663998
37,approach4,Combined Linear Detrending,0.02467374884570305,-0.0007364855579578053,16.75100657378855,0.10219614043920178,0.2176942958264948
38,approach4,Combined Linear Detrending,0.016619811204252058,-0.0005866182347969403,14.16578126829373,0.08889925786359809,0.21000618727450138
39,approach4,Combined Linear Detrending,0.014703525024008596,-0.0004843343030164527,15.179107625078872,0.10489859524041323,0.23095377025166075
40,approach4,Combined Linear Detrending,0.010408007636042667,-0.000415289567822484,12.531024666253574,0.08150680442684144,0.17039371969475336
41,approach4,Combined Linear Detrending,0.016450632029131617,-0.00048165722036904303,17.077115564184044,0.08724753207904534,0.19266494272791468
42,approach4,Combined Linear Detrending,0.005691506077316133,-0.00021768408406563496,13.072857627018934,0.0897020010209405,0.1964718986918751
43,approach4,Combined Linear Detrending,0.019128105612500425,-0.0006337549168596422,15.091090501737858,0.0941449630100274,0.178045915635608
44,approach4,Combined Linear Detrending,0.010107590974022546,-0.000413761503125479,12.214271866367032,0.10491008197161478,0.23118905036430948
45,approach4,Combined Linear Detrending,0.009915224763663175,-0.0003959073898318325,12.522151667685229,0.09467782994244056,0.21284744084286888
46,approach4,Combined Linear Detrending,0.016148064625373135,-0.0005944005362876648,13.583487597627396,0.09223448660670819,0.21371209257281965
47,approach4,Combined Linear Detrending,0.015769416173176107,-0.0005784062659303668,13.631781934287133,0.09727703372931307,0.20571264375492238
48,approach4,Combined Linear Detrending,0.020049203312338802,-0.0006389346708574335,15.689556559384467,0.08132072445008198,0.18364967702844004
49,approach4,Combined Linear Detrending,0.018749240681503524,-0.0006206879928472649,15.103595443739495,0.09624898052720976,0.20630932018661507
0,approach5,Combined Quadratic Detrending,0.018734541732640157,-0.00060912140822599,15.378331379948362,0.09350886578133244,0.2437336001975905
1,approach5,Combined Quadratic Detrending,0.016770066723796526,-0.000549215218562646,15.267299736964278,0.09032798644560669,0.2516796487189249
2,approach5,Combined Quadratic Detrending,0.011871026400267855,-0.0004915128803461493,12.076007440443526,0.11065536920541108,0.2827712088790234
3,approach5,Combined Quadratic Detrending,0.011281025429569217,-0.0003850066864177577,14.650427937410623,0.10084666085648997,0.2675143154030142
4,approach5,Combined Quadratic Detrending,0.015689542453140994,-0.0005358800376496621,14.639043583293747,0.08428878316338773,0.24962631328408447
5,approach5,Combined Quadratic Detrending,0.013011906688420144,-0.00041486087223258355,15.682253448482935,0.07718736383785885,0.2336927781571575
6,approach5,Combined Quadratic Detrending,0.01665037622295098,-0.0004620648820556736,18.017357377253347,0.09855887200716751,0.2906014767184536
7,approach5,Combined Quadratic Detrending,0.012402026603890049,-0.00047495484352155803,13.056006031999887,0.08273324111260372,0.2517707892139224
8,approach5,Combined Quadratic Detrending,0.01694373729360552,-0.000599882572470782,14.12254503728793,0.09890313138504891,0.27203271411801766
9,approach5,Combined Quadratic Detrending,0.01143186983841805,-0.0005163917803650286,11.068988966417178,0.08336455610007787,0.2658645546428048
10,approach5,Combined Quadratic Detrending,0.011603246034481401,-0.00047686631013595733,12.16614152420754,0.09269176432026449,0.26869379232370916
11,approach5,Combined Quadratic Detrending,0.0120130775732433,-0.0004541352197767865,13.226322304563702,0.09203727563599073,0.2797051410017646
12,approach5,Combined Quadratic Detrending,0.02059080428125738,-0.0007390054547763172,13.93142915804987,0.07682811750124341,0.2612092493003876
13,approach5,Combined Quadratic Detrending,0.010444784253387969,-0.0004403668122047662,11.859186437205045,0.11515045360889875,0.27180024900450617
14,approach5,Combined Quadratic Detrending,0.007767346512211467,-0.00038927203461312673,9.976758952041019,0.08006449154218587,0.28807824181643105
15,approach5,Combined Quadratic Detrending,0.011317432451958109,-0.0005012838815969542,11.28844639478916,0.09342516336878293,0.280674171452858
16,approach5,Combined Quadratic Detrending,0.022784523002892073,-0.0007880770036158434,14.45577202376954,0.07446139870620616,0.26754062119294875
17,approach5,Combined Quadratic Detrending,0.014515180891475426,-0.0005527829205861174,13.12918720072333,0.08580545171041987,0.26471230821010805
18,approach5,Combined Quadratic Detrending,0.012752690809410185,-0.00049010835683519,13.010072804878295,0.08127784211512745,0.2743799409601525
19,approach5,Combined Quadratic Detrending,0.01274417946137684,-0.0004254886904039006,14.975932085620494,0.09110864470759328,0.2404030133221302
20,approach5,Combined Quadratic Detrending,0.0153891865107671,-0.0005219981514230414,14.740652307689196,0.08601608672022121,0.2505784373402945
21,approach5,Combined Quadratic Detrending,0.01698604552261286,-0.0005694776264678794,14.913707521722046,0.09028923924262533,0.22602999754160102
22,approach5,Combined Quadratic Detrending,0.01785438815632842,-0.0006477871657858574,13.781060431066525,0.07683457333375943,0.2593263957725368
23,approach5,Combined Quadratic Detrending,0.010576226399814103,-0.0003862556407019517,13.690708025122522,0.10088487793160039,0.26333888001589245
24,approach5,Combined Quadratic Detrending,0.013349391336351055,-0.00041879500705760506,15.937858751160865,0.09437226917248887,0.2805430326518613
25,approach5,Combined Quadratic Detrending,0.015691519719929603,-0.0005426486939427216,14.458267286999032,0.09227848445641262,0.2350301210591047
26,approach5,Combined Quadratic Detrending,0.02202049919443415,-0.0007543642597700816,14.595401962140711,0.08058226419806336,0.23161752280950776
27,approach5,Combined Quadratic Detrending,0.01852090178346834,-0.0006419011919703962,14.42659868461695,0.10818233977609049,0.28597671902840827
28,approach5,Combined Quadratic Detrending,0.017457346635612343,-0.000548096962382212,15.925418159349851,0.09155435893185604,0.25991459395542704
29,approach5,Combined Quadratic Detrending,0.014276811007631748,-0.00043970178479400796,16.23465209985464,0.07835054298333943,0.25943838890085225
30,approach5,Combined Quadratic Detrending,0.010492468642666371,-0.0004122119346497541,12.727031607638377,0.09269295974454317,0.23093491693440138
31,approach5,Combined Quadratic Detrending,0.019241936729783117,-0.0006518688361153437,14.759055552073047,0.10126927253359075,0.259801682959936
32,approach5,Combined Quadratic Detrending,0.019306518009429577,-0.0006459657380971155,14.943917974893433,0.08254095591722521,0.24964784931391737
33,approach5,Combined Quadratic Detrending,0.011780309415508151,-0.00034866993275659594,16.893210897728746,0.08977166169270923,0.23848988953454808
34,approach5,Combined Quadratic Detrending,0.010600009343200179,-0.0004875704640887026,10.870233252348672,0.08656761606732599,0.23593414930101408
35,approach5,Combined Quadratic Detrending,0.006940667368803307,-0.00033560015013472537,10.340679773261428,0.10675558281093633,0.2615865335464117
36,approach5,Combined Quadratic Detrending,0.014210667189591193,-0.0004094337144982228,17.354051078825943,0.08274884375048663,0.21677751856546978
37,approach5,Combined Quadratic Detrending,0.022929775034325264,-0.0007273689663688186,15.762134552423651,0.0941953976592711,0.28332065400335926
38,approach5,Combined Quadratic Detrending,0.017453610734572887,-0.0006270829218179877,13.91650938600975,0.08751960478084364,0.26190726425985156
39,approach5,Combined Quadratic Detrending,0.01354231778303635,-0.0004787754938656513,14.142659718958427,0.09903450714919027,0.3008830897015805
40,approach5,Combined Quadratic Detrending,0.01120331402886565,-0.0004204574790218707,13.32276697150022,0.07578436003187372,0.22840940888033012
41,approach5,Combined Quadratic Detrending,0.015977628299561817,-0.0004997968796799346,15.984121699392906,0.07822498739116801,0.23357116890718244
42,approach5,Combined Quadratic Detrending,0.00801250477746732,-0.00032589472886265276,12.293087411125578,0.08620702090571752,0.23856785318819007
43,approach5,Combined Quadratic Detrending,0.01679256707085327,-0.0005767878273210819,14.556970757208186,0.08507118026690175,0.23601142058029656
44,approach5,Combined Quadratic Detrending,0.011136179334480956,-0.0004273085969529962,13.030605297774915,0.10512290677026936,0.287460464776093
45,approach5,Combined Quadratic Detrending,0.009613942299176604,-0.00041068381428066575,11.70479814990509,0.09256096090139532,0.2592097215424233
46,approach5,Combined Quadratic Detrending,0.015636259662384015,-0.0005895259714503095,13.261722485200108,0.08895714540834532,0.2824658221568215
47,approach5,Combined Quadratic Detrending,0.016593542261129714,-0.000599296325692502,13.844188216868725,0.09213310004282493,0.24409895885157218
48,approach5,Combined Quadratic Detrending,0.01726631534557895,-0.000601420480392793,14.354612046385725,0.07648580979729125,0.23874158354694008
49,approach5,Combined Quadratic Detrending,0.020887326320051025,-0.0006693218110605726,15.603351015077525,0.09694034950990704,0.25404107760473504
0,approach6,Precomputed k Linear,0.018166442737522263,-0.0005487888000733064,16.551397126814194,0.00552477726584788,0.1976371424811859
1,approach6,Precomputed k Linear,0.01670703846170917,-0.0005265796518657959,15.863733437583653,0.00454302235144477,0.19778112850361262
2,approach6,Precomputed k Linear,0.011150204944810173,-0.00045132792436851143,12.352664595716414,0.006643568155896951,0.24242480839209846
3,approach6,Precomputed k Linear,0.009161393590685674,-0.00028813798481695265,15.897580453520723,0.0016133196635559344,0.209886205052783
4,approach6,Precomputed k Linear,0.015262488918538139,-0.0005390679905644047,14.15636727248292,0.00494525555116343,0.19946162462559835
5,approach6,Precomputed k Linear,0.012266076672301594,-0.0003687764495433863,16.630775484021925,0.0025012766952126064,0.1814438794101203
6,approach6,Precomputed k Linear,0.017502284700234117,-0.0004429572803333072,19.756176811299234,0.004758854820930303,0.2218770181512003
7,approach6,Precomputed k Linear,0.010655514485219024,-0.00042122460758419513,12.648257358859526,0.003435185261696727,0.20440718406094516
8,approach6,Precomputed k Linear,0.013997808319819244,-0.0004846246459695331,14.441907191714765,0.004059441899724514,0.2178397020751024
9,approach6,Precomputed k Linear,0.00866179976418761,-0.0004252354444724635,10.184710466613646,0.003806765673529111,0.20711873751308862
10,approach6,Precomputed k Linear,0.011128012659764944,-0.0004362250440104987,12.754898890556504,0.004581238607271221,0.20835490904302179
11,approach6,Precomputed k Linear,0.01154450716653004,-0.0004405412665074375,13.102639916180404,0.004096016312019057,0.2096346706900336
12,approach6,Precomputed k Linear,0.019403038253155532,-0.0006850190021831886,14.162408773564758,0.0044517528956095065,0.20346467288533776
13,approach6,Precomputed k Linear,0.0076651574746617514,-0.0003273641691907377,11.707386140655593,0.002265687826547902,0.23132010135722236
14,approach6,Precomputed k Linear,0.005809713801922902,-0.0003218632424455538,9.02512781170666,0.002733338867097479,0.21417342364717973
15,approach6,Precomputed k Linear,0.010560640494827293,-0.00044968621916681374,11.742232744417015,0.004849171934262708,0.21812819006938422
16,approach6,Precomputed k Linear,0.020894321640099526,-0.0007183804263814216,14.542657951683777,0.005283885473651551,0.19528982085184965
17,approach6,Precomputed k Linear,0.012945589154497832,-0.0004889855476487207,13.23718995044587,0.005207731248257019,0.21143665128388023
18,approach6,Precomputed k Linear,0.009510411600800822,-0.0003753719452885785,12.667984009153118,0.0017232277380172523,0.21075853607384787
19,approach6,Precomputed k Linear,0.011364754895146227,-0.0003801758693888039,14.946707313929426,0.0024710863722974263,0.190856161207967
20,approach6,Precomputed k Linear,0.015248108855307592,-0.0004994246085018229,15.265676336062981,0.004329866387812631,0.19245113260485092
21,approach6,Precomputed k Linear,0.01699091899432513,-0.0005369647445771719,15.821261233551263,0.0039485427926799765,0.1842246600484373
22,approach6,Precomputed k Linear,0.017613133558321458,-0.0006237813228176127,14.118035370763545,0.004112944961268461,0.1876474341281258
23,approach6,Precomputed k Linear,0.009259322321081913,-0.00031419060647506217,14.735199159776347,0.0021094916095864003,0.22480318353259976
24,approach6,Precomputed k Linear,0.011075234861742814,-0.0003526550731843563,15.702645026111748,0.0024147103156234584,0.21772925063725668
25,approach6,Precomputed k Linear,0.01472677866694364,-0.0004925305260272425,14.950117696998422,0.004315930096637555,0.19536230994123638
26,approach6,Precomputed k Linear,0.02020692617592537,-0.0006731652202187541,15.008890513801989,0.005236634839398846,0.18895119129271565
27,approach6,Precomputed k Linear,0.016707346874955054,-0.0005607112711836217,14.898351195693849,0.0047936370231489445,0.23194310873854163
28,approach6,Precomputed k Linear,0.016544113420210883,-0.0004956789458047951,16.688335827285847,0.002740201973198797,0.19713390973962108
29,approach6,Precomputed k Linear,0.013116448402777812,-0.0003896230046713132,16.83223044522599,0.003984001333000031,0.20450864083494302
30,approach6,Precomputed k Linear,0.008838746836601278,-0.0003278329237066409,13.480566162583735,0.002446206046079258,0.19830703679864425
31,approach6,Precomputed k Linear,0.015411435069178695,-0.0005246441412043651,14.687512790860904,0.003746173002120212,0.21185114937956495
32,approach6,Precomputed k Linear,0.01719079504787204,-0.0005589694474210996,15.3772224288686,0.0032951539496417492,0.18781124726460197
33,approach6,Precomputed k Linear,0.012152232263269691,-0.00035598583622670763,17.068421024945792,0.0044139398639849725,0.1918991797046683
34,approach6,Precomputed k Linear,0.009678398341642996,-0.00041471409870857083,11.668759721193167,0.0031242382569052207,0.19425696178083518
35,approach6,Precomputed k Linear,0.006191005591983345,-0.00029528757679342306,10.483010594642186,0.002111555700112566,0.22226814076846346
36,approach6,Precomputed k Linear,0.015033604034072242,-0.00042071363530011224,17.866789631560383,0.0038966172721908165,0.17397737453261308
37,approach6,Precomputed k Linear,0.021527605046463533,-0.0006344052245701195,16.966762104655498,0.005561852865278105,0.21843657429570595
38,approach6,Precomputed k Linear,0.01475943101034638,-0.0005119041713109209,14.416205060948585,0.0036755178127347854,0.21076488289733442
39,approach6,Precomputed k Linear,0.013608363447858709,-0.0004387001005281447,15.50987044620664,0.0054648946936491916,0.23168732197621633
40,approach6,Precomputed k Linear,0.009365161628397274,-0.0003638176621797393,12.87068029117638,0.001934966632864521,0.17127955047255383
41,approach6,Precomputed k Linear,0.014359436282086307,-0.00041712309140862246,17.212468666736438,0.0025626363718151968,0.19363408954783778
42,approach6,Precomputed k Linear,0.004805212192160363,-0.00018674032211445408,12.866027373603929,0.0005037445114736139,0.1976333509093393
43,approach6,Precomputed k Linear,0.01779107450570156,-0.000570458544948346,15.593661154915743,0.006191271240114649,0.17864111554876638
44,approach6,Precomputed k Linear,0.009100160407758098,-0.00036454159472383953,12.481648924935403,0.003287466837608055,0.23175451894031762
45,approach6,Precomputed k Linear,0.009251261437018977,-0.0003528292595934524,13.110110890007741,0.003688040237793788,0.21357852284354817
46,approach6,Precomputed k Linear,0.015392041187568432,-0.0005354135542791635,14.373974159368268,0.006222178078433949,0.2140173196496611
47,approach6,Precomputed k Linear,0.0139847159821234,-0.0004993531794180873,14.002830620223797,0.0031172433364000662,0.2064953835483152
48,approach6,Precomputed k Linear,0.01796867975086539,-0.0005601026589411354,16.040523521915492,0.004115722226322505,0.18429242284933434
49,approach6,Precomputed k Linear,0.01592865789736615,-0.0005166463864702006,15.415435309818903,0.0031860902491450682,0.20646906721346037
0,approach7,Precomputed k Quadratic,0.016711334428688673,-0.0005394921118347255,15.488024812685513,0.005165702715908771,0.24482668257094198
1,approach7,Precomputed k Quadratic,0.015468820040857685,-0.0005042688679760683,15.337869362175068,0.004195386475344121,0.25369036150635016
2,approach7,Precomputed k Quadratic,0.010944971257307368,-0.0004324987431745165,12.653182731783094,0.006218124071286413,0.28314534427415283
3,approach7,Precomputed k Quadratic,0.009961031907396754,-0.00034484619167723864,14.442716996451356,0.002218056540864044,0.26706670467342564
4,approach7,Precomputed k Quadratic,0.014548332149413746,-0.0004874246121544057,14.923674129944372,0.004281793010104451,0.2522493510851608
5,approach7,Precomputed k Quadratic,0.012016652130361046,-0.0003844998477905569,15.626341856065837,0.0026809004792071045,0.2342619618629378
6,approach7,Precomputed k Quadratic,0.015275838301818282,-0.0004282906313401115,17.833495743323333,0.003919008362337162,0.2902479198975403
7,approach7,Precomputed k Quadratic,0.011347947683352419,-0.0004218008907712917,13.451782501694012,0.0035388377181193587,0.2515693033366906
8,approach7,Precomputed k Quadratic,0.01440945978036425,-0.0005055343659965998,14.251711406362796,0.004412866100470647,0.2727063438814533
9,approach7,Precomputed k Quadratic,0.009526491450582986,-0.00042948406511730835,11.090622707947198,0.003649054499298643,0.26718870221854285
10,approach7,Precomputed k Quadratic,0.01056211654012607,-0.00041043188487377213,12.867076035496655,0.00423356810334885,0.26991018042387527
11,approach7,Precomputed k Quadratic,0.011059338444403898,-0.0004045445627869738,13.6688753993062,0.0036718391347139168,0.28076405054228026
12,approach7,Precomputed k Quadratic,0.016989845635204146,-0.0006055197551387994,14.029142312053613,0.0035981658180497256,0.2629641928192529
13,approach7,Precomputed k Quadratic,0.009165364480272248,-0.0003742521804488984,12.244904584495423,0.0028430959123714183,0.2722580994263083
14,approach7,Precomputed k Quadratic,0.006878706453334741,-0.0003414960737853095,10.071428314076638,0.0029777822073141502,0.28770553220938044
15,approach7,Precomputed k Quadratic,0.010161564295942012,-0.0004453389895647308,11.40879704455454,0.004966633363723494,0.28153866378324144
16,approach7,Precomputed k Quadratic,0.02025027960313042,-0.0006844449839355924,14.793212075783151,0.004976046502091158,0.2678949193268715
17,approach7,Precomputed k Quadratic,0.013248914285494306,-0.0004814231136144757,13.760155994612314,0.005250641270560297,0.264180002029623
18,approach7,Precomputed k Quadratic,0.010800761243939683,-0.0004122275856191065,13.100483350378521,0.002063091164931863,0.274372190777021
19,approach7,Precomputed k Quadratic,0.011592352685391685,-0.00037235025044321106,15.566462855326709,0.0025038766705289817,0.24263451987691287
20,approach7,Precomputed k Quadratic,0.014363513230757354,-0.00047923646854097427,14.985830767936735,0.004109149172952908,0.2511675394361662
21,approach7,Precomputed k Quadratic,0.015071494987805377,-0.0004941471824320353,15.250005993789411,0.0032582161854928238,0.2276388184476803
22,approach7,Precomputed k Quadratic,0.015597304443330679,-0.0005684511897335465,13.719123756818679,0.0035704631073185666,0.25974204736506945
23,approach7,Precomputed k Quadratic,0.009715976825103945,-0.0003413007438370686,14.233746923420409,0.0024975977335131017,0.26461590818756486
24,approach7,Precomputed k Quadratic,0.012282621478926586,-0.00037831673280212943,16.233251682989597,0.0029962470829927312,0.2821694389003433
25,approach7,Precomputed k Quadratic,0.014307386602892156,-0.0004837718720100499,14.787327902556243,0.0041856479166244576,0.23556365349954655
26,approach7,Precomputed k Quadratic,0.019565873142592113,-0.0006578237191330323,14.871668939194398,0.0050301999894381,0.2310206317407414
27,approach7,Precomputed k Quadratic,0.016145615775463855,-0.0005487824998253449,14.710395995319043,0.004659772037028165,0.2858232480453943
28,approach7,Precomputed k Quadratic,0.015216048399745963,-0.00047548420181627764,16.000582502660407,0.0025221136193873672,0.26049949000770956
29,approach7,Precomputed k Quadratic,0.012902374697916276,-0.00039969145656910054,16.140418422585988,0.004140555011482694,0.25971497972151036
30,approach7,Precomputed k Quadratic,0.00938171828852184,-0.00035630515348477763,13.165285706318944,0.0028951797601088902,0.2323864831111141
31,approach7,Precomputed k Quadratic,0.016175494972466942,-0.0005337516477683274,15.152641720262984,0.003933618182510035,0.26068180350102754
32,approach7,Precomputed k Quadratic,0.01683323815522886,-0.000556617342921986,15.121014795247014,0.003375711427171635,0.25107350348867397
33,approach7,Precomputed k Quadratic,0.010901230348589702,-0.00032678295531955666,16.679618950641924,0.0037311066830311157,0.23959934113804637
34,approach7,Precomputed k Quadratic,0.008836764958892504,-0.0003926548449238768,11.252586174768416,0.002881912421462629,0.2373071684831396
35,approach7,Precomputed k Quadratic,0.006466862727736362,-0.0002960843424201688,10.920642873035373,0.0020247289629581333,0.2624148033744006
36,approach7,Precomputed k Quadratic,0.01346498392013891,-0.000384079982066247,17.528880114632525,0.0032400680962030304,0.21804829921846813
37,approach7,Precomputed k Quadratic,0.01956342412300343,-0.0006088837532457974,16.064991074828338,0.005022539758106848,0.28247931707321794
38,approach7,Precomputed k Quadratic,0.015434508251317558,-0.0005503858898127974,14.021533379577821,0.004289961699072142,0.26304249248072475
39,approach7,Precomputed k Quadratic,0.012227212410523353,-0.00042524823899840823,14.376558547687626,0.005044203094704103,0.3009128538941793
40,approach7,Precomputed k Quadratic,0.009912212508956533,-0.0003794471335301734,13.06138804731321,0.002148227099978972,0.2291158046425129
41,approach7,Precomputed k Quadratic,0.013917516017757075,-0.0004326678327908376,16.083372697231628,0.002596114449728848,0.2358491713929961
42,approach7,Precomputed k Quadratic,0.006593308843074051,-0.0002640912536940271,12.483012502021325,0.0010452360822037488,0.23912614096498752
43,approach7,Precomputed k Quadratic,0.015419617031820612,-0.0005177464586509169,14.891088846845275,0.005143199152574329,0.23701014408404286
44,approach7,Precomputed k Quadratic,0.009998113376929399,-0.0003821424376242473,13.081658031867603,0.003689865575314477,0.28791645781866293
45,approach7,Precomputed k Quadratic,0.008710681880777579,-0.00036141642284321176,12.050755486222624,0.003990137692562512,0.26044293604154045
46,approach7,Precomputed k Quadratic,0.014439094174551942,-0.0005178341891555395,13.941812337747109,0.0061302858367486834,0.28261655575317446
47,approach7,Precomputed k Quadratic,0.01460595714216542,-0.0005076118096801966,14.38693590616755,0.003084829930315114,0.24542829398866328
48,approach7,Precomputed k Quadratic,0.015306574882111646,-0.0005256106289620779,14.560754709562765,0.003555462925827424,0.23879623018371454
49,approach7,Precomputed k Quadratic,0.017373673756615485,-0.0005456710774414669,15.919547942761476,0.0035911329384100688,0.25370568810380967
